steamid,appid
76561198307822603,542340
76561198307824848,1305420
76561198307855602,786520
76561198307866881,1097150
76561198307901342,439700
76561198307912354,666140
76561198307926853,730
76561198307929082,431960
76561198307944896,220200
76561198307980663,412020
76561198308038711,285900
76561198308084960,377160
76561198308111218,400370
76561198308152395,489520
76561198308172327,3240220
76561198308177387,2510770
76561198308190974,252950
76561198308207153,407530
76561198308222970,204360
76561198308237542,33930
76561198308240805,304930
76561198308245326,400
76561198308255115,367520
76561198308303369,9480
76561198308308072,391540
76561198308318740,433850
76561198308320177,1966720
76561198308326211,374320
76561198308361557,273350
76561198308398292,1238810
76561198308469088,308420
76561198308512370,814380
76561198308526357,936500
76561198308543939,218620
76561198308552683,214490
76561198308594737,387990
76561198308683795,1238840
76561198308705922,275510
76561198308733912,967050
76561198308751668,1659420
76561198308810335,312660
76561198308873197,393380
76561198308882812,280
76561198308937416,770720
76561198308938236,457140
76561198308979420,440
76561198309008151,70
76561198309070640,218620
76561198309124431,252490
76561198309165484,359550
76561198309172319,414700
76561198309174219,252950
76561198309205815,1245620
76561198309220177,813780
76561198309222625,252490
76561198309233082,782330
76561198309251011,4000
76561198309430549,489520
76561198309471281,407530
76561198309472458,473840
76561198309511233,552500
76561198309520607,439700
76561198309562037,728880
76561198309617610,555000
76561198309618113,394360
76561198309641803,250900
76561198309677792,431960
76561198309708363,231430
76561198309803333,464920
76561198309830833,346110
76561198309842627,304050
76561198309849587,945360
76561198309886225,218620
76561198309893236,578080
76561198309898039,1172620
76561198309941239,817680
76561198309945521,1326470
76561198309979839,620
76561198310071564,501300
76561198310086985,2149010
76561198310098064,207610
76561198310098205,518790
76561198310109807,1263370
76561198310115945,555160
76561198310120104,220700
76561198310159368,38400
76561198310160036,4000
76561198310169045,388410
76561198310229764,359550
76561198310288840,1025070
76561198310324350,8870
76561198310349401,601020
76561198310352222,207610
76561198310382270,394360
76561198310422973,570780
76561198310441018,218620
76561198310459587,242760
76561198310510647,2780980
76561198310562010,489830
76561198310628017,105600
76561198310636343,960090
76561198310637513,526790
76561198310638976,220700
76561198310639390,383870
76561198310639991,1517290
76561198310648241,310560
76561198310747411,823130
76561198310764326,646910
76561198310773644,391220
76561198310800640,1582680
76561198310826717,665360
76561198310875046,298110
76561198310875182,100
76561198310878462,2807960
76561198310893209,1942280
76561198310896867,797410
76561198310916647,322330
76561198310938288,550
76561198310959964,17480
76561198311029996,220240
76561198311087319,253980
76561198311094656,49520
76561198311097631,105600
76561198311107700,261550
76561198311107961,255520
76561198311125366,2344520
76561198311177529,220
76561198311180176,548430
76561198311180355,507490
76561198311182756,1810580
76561198311204104,227300
76561198311236812,346110
76561198311265776,730
76561198311291642,863550
76561198311305063,203140
76561198311344423,253920
76561198311380454,780800
76561198311383909,613100
76561198311397134,287390
76561198311403723,3241660
76561198311403912,44350
76561198311410330,578080
76561198311435871,594650
76561198311575248,2358720
76561198311593804,446800
76561198311618241,730
76561198311621353,270880
76561198311659266,674940
76561198311682215,1552350
76561198311697837,568570
76561198311749349,939620
76561198311766059,518790
76561198311773520,1006930
76561198311822400,242700
76561198311834788,253980
76561198311838615,433850
76561198311887034,2246340
76561198311951066,205100
76561198311959357,845070
76561198311972045,359550
76561198312079004,413150
76561198312106989,813780
76561198312144010,477160
76561198312178793,311690
76561198312191228,578080
76561198312196891,682130
76561198312200233,1778820
76561198312238372,601220
76561198312250686,49520
76561198312284362,20920
76561198312311499,2878980
76561198312323250,736850
76561198312359088,1987080
76561198312397210,1048540
76561198312407417,629520
76561198312415388,212910
76561198312433173,80
76561198312438673,1174180
76561198312442993,1172620
76561198312452157,1708010
76561198312453155,227300
76561198312490545,552520
76561198312504325,239250
76561198312532890,632360
76561198312536219,60
76561198312560308,730
76561198312565125,460950
76561198312568780,252950
76561198312577377,286570
76561198312602349,238010
76561198312644272,381210
76561198312652680,370510
76561198312656924,976310
76561198312666514,504230
76561198312668528,3590
76561198312668908,424840
76561198312670534,39140
76561198312719917,945360
76561198312723770,550
76561198312747725,348670
76561198312752055,504230
76561198312755037,3240220
76561198312808436,578080
76561198312813256,346110
76561198312825872,310950
76561198312826636,40990
76561198312832203,632360
76561198312855860,209080
76561198312859643,34330
76561198312882328,265590
76561198312895540,34330
76561198312902778,1623730
76561198312914032,391540
76561198312950172,254080
76561198312965417,739630
76561198312991019,620
76561198312992486,20920
76561198313074477,225540
76561198313108124,1466860
76561198313131969,730
76561198313148318,242760
76561198313175023,458510
76561198313181264,413150
76561198313186789,407530
76561198313208156,1623730
76561198313232524,397540
76561198313236723,690640
76561198313244997,990080
76561198313258190,20900
76561198313279653,220
76561198313284465,292030
76561198313336535,1145360
76561198313346396,633230
76561198313356050,658700
76561198313369212,582010
76561198313371764,1903340
76561198313381103,3240220
76561198313405003,311210
76561198313423546,542340
76561198313424333,578080
76561198313462761,424840
76561198313475290,1990740
76561198313495166,1966720
76561198313515314,304390
76561198313519580,632360
76561198313569385,359550
76561198313577819,271590
76561198313601469,1347430
76561198313629237,242760
76561198313638761,3527290
76561198313655130,646910
76561198313656493,825310
76561198313660841,1250
76561198313691458,657200
76561198313700218,956030
76561198313723984,489520
76561198313757555,730
76561198313758704,298110
76561198313762923,440
76561198313774351,1623730
76561198313799996,489520
76561198313801398,322330
76561198313802260,713680
76561198313871242,1446780
76561198313877230,350500
76561198313883205,298110
76561198313978757,635260
76561198314022645,2218750
76561198314055724,360430
76561198314074395,1361000
76561198314122757,238320
76561198314133727,300
76561198314133968,1278390
76561198314154644,582660
76561198314159046,1048100
76561198314184617,72850
76561198314187556,1250
76561198314195646,12110
76561198314211300,433850
76561198314268755,1621690
76561198314321586,239200
76561198314353689,1302240
76561198314496326,312520
76561198314541029,1938090
76561198314542691,253980
76561198314546821,2149010
76561198314560042,1399370
76561198314606974,3070070
76561198314634436,578080
76561198314667802,3590
76561198314669660,35420
76561198314717949,48700
76561198314743285,644560
76561198314785277,451880
76561198314786490,560710
76561198314803115,743640
76561198314809317,325090
76561198314828502,457680
76561198314844938,439700
76561198314882150,1134700
76561198314902144,1222140
76561198314924969,57300
76561198314947047,730
76561198314963361,312660
76561198314997000,271590
76561198315016099,500
76561198315027944,305620
76561198315055966,311210
76561198315101719,1517290
76561198315123161,608800
76561198315125111,622220
76561198315143435,252490
76561198315158607,730
76561198315175786,1808500
76561198315180217,218620
76561198315186663,9420
76561198315210901,1623730
76561198315215290,3240220
76561198315240056,730
76561198315245281,220700
76561198315249041,346110
76561198315294997,555000
76561198315322997,739630
76561198315340640,236430
76561198315452366,3240220
76561198315459935,203750
76561198315466508,252950
76561198315479096,552520
76561198315485450,424840
76561198315490521,571740
76561198315512827,2320
76561198315541684,412020
76561198315556069,220
76561198315591618,304050
76561198315596694,703080
76561198315606401,582010
76561198315613914,1426210
76561198315619584,394360
76561198315623713,40
76561198315636615,24740
76561198315659006,739630
76561198315662669,208650
76561198315705848,320
76561198315740865,17470
76561198315759220,271590
76561198315761502,203160
76561198315776009,286690
76561198315776136,214510
76561198315784104,424370
76561198315786019,428630
76561198315806125,360
76561198315813929,346110
76561198315831648,1119730
76561198315833975,1030830
76561198315851538,1238820
76561198315853233,2909400
76561198315885075,304050
76561198315922424,863550
76561198315963665,359550
76561198316024454,1422450
76561198316025580,3240220
76561198316040246,8320
76561198316053297,1645820
76561198316059681,1328660
76561198316188895,730
76561198316202953,208650
76561198316215394,242700
76561198316243043,225540
76561198316256844,271590
76561198316296105,967050
76561198316320997,844920
76561198316394938,48700
76561198316418049,1808500
76561198316447788,1057090
76561198316480955,10
76561198316485584,424840
76561198316540318,1844380
76561198316548021,67370
76561198316590832,202200
76561198316611233,252950
76561198316616718,10
76561198316621151,8870
76561198316645924,439700
76561198316662522,407530
76561198316704343,730
76561198316707986,63650
76561198316717400,420740
76561198316718094,1985820
76561198316745233,435150
76561198316781177,227300
76561198316812693,60
76561198316828718,616560
76561198316982665,346110
76561198317014828,385070
76561198317064904,552520
76561198317140179,3240220
76561198317195708,1174180
76561198317238046,1094420
76561198317244827,43110
76561198317273605,212910
76561198317275809,424840
76561198317304251,214490
76561198317314923,550
76561198317333885,3240220
76561198317383046,2218750
76561198317410549,1190340
76561198317417847,304930
76561198317422636,359550
76561198317438593,500
76561198317448354,582660
76561198317479529,1237970
76561198317494172,730
76561198317510539,240720
76561198317514174,33930
76561198317559639,460930
76561198317575054,346110
76561198317607791,318600
76561198317628097,369070
76561198317644108,1868140
76561198317665267,35720
76561198317673595,1604030
76561198317725635,4000
76561198317733072,611500
76561198317758786,621060
76561198317782608,612880
76561198317832084,397720
76561198317833466,521340
76561198317869960,924970
76561198317873959,582660
76561198317882253,100
76561198317899269,578080
76561198317914073,431930
