steamid,appid
76561198219825325,286570
76561198219842148,730
76561198219909785,377160
76561198219911780,1449560
76561198219913745,242760
76561198219965497,1388590
76561198219969820,348790
76561198220056365,4920
76561198220070815,477160
76561198220089837,214510
76561198220100683,908420
76561198220101009,222880
76561198220111421,3590
76561198220240544,227300
76561198220247171,477160
76561198220254169,311210
76561198220293967,313140
76561198220308949,880940
76561198220358024,674750
76561198220409368,377160
76561198220436793,431960
76561198220472396,237930
76561198220537207,322330
76561198220538625,620
76561198220576068,8930
76561198220580972,381210
76561198220660484,3527290
76561198220660529,67370
76561198220670299,242760
76561198220674807,730
76561198220687184,368500
76561198220767868,682990
76561198220995684,1712840
76561198221091728,212910
76561198221152812,227300
76561198221177348,220240
76561198221574132,2828500
76561198221717088,730
76561198221973136,282070
76561198222034624,297000
76561198222146996,221100
76561198222248200,3240220
76561198222297116,730
76561198222358836,3240220
76561198222431228,302510
76561198222462452,100
76561198222589040,219740
76561198222607492,270880
76561198222633464,415350
76561198222676588,400
76561198222760720,292030
76561198222886800,289650
76561198222909260,3240220
76561198222939520,273350
76561198223126312,1422450
76561198223481672,286570
76561198223707208,883710
76561198223933328,238460
76561198224051684,477160
76561198224205424,1097150
76561198224210488,271590
76561198224271736,344760
76561198224281732,374320
76561198224353168,360430
76561198224502900,730
76561198224564608,285900
76561198224622896,750920
76561198224684588,10
76561198224742184,730
76561198224755572,433850
76561198224755980,41070
76561198224812832,730
76561198224941572,218620
76561198225111492,730
76561198225195000,242050
76561198225200432,880940
76561198225268936,225600
76561198225340420,1808500
76561198225371292,271590
76561198225394336,317820
76561198225406264,4000
76561198225608704,105600
76561198225613220,582160
76561198225738932,299500
76561198225846580,322170
76561198225861312,47890
76561198225881404,739630
76561198225892184,1774580
76561198226012736,346110
76561198226081468,203140
76561198226136444,65790
76561198226186740,218620
76561198226217816,880940
76561198226297868,500
76561198226392428,608800
76561198226591096,3527290
76561198226615272,204360
76561198226891368,3910
76561198226912304,34870
76561198226956892,534290
76561198227017916,774461
76561198227160872,407530
76561198227186548,407530
76561198227213576,219640
76561198227272956,3240220
76561198227315000,202990
76561198227340648,306040
76561198227423224,474750
76561198227628288,304390
76561198227630192,3240220
76561198227796488,601150
76561198227822832,200170
76561198227843484,70
76561198227951968,301190
76561198227996876,273350
76561198228029300,3240220
76561198228134084,337000
76561198228163804,648580
76561198228228656,1222680
76561198228324072,107410
76561198228325200,424840
76561198228466240,412830
76561198228639468,362300
76561198228704060,1151640
76561198228737448,304930
76561198228812084,219070
76561198228826080,880940
76561198228832248,629520
76561198229018988,863550
76561198229077528,960090
76561198229174956,945360
76561198229199092,407530
76561198229313856,3240220
76561198229590372,431240
76561198229593308,203750
76561198229653636,2827200
76561198229665988,431240
76561198229812728,304050
76561198229897436,220
76561198229935108,443530
76561198229938352,304930
76561198229975872,304390
76561198230019616,43110
76561198230100928,2113040
76561198230220332,240
76561198230348980,350640
76561198230358608,749480
76561198230369512,664610
76561198230409772,984680
76561198230520232,16700
76561198230528016,440
76561198230613604,730
76561198230644128,674940
76561198230716048,431240
76561198230865776,1708850
76561198230956232,271860
76561198230998596,730
76561198230999408,657200
76561198231035492,289070
76561198231080904,203160
76561198231090648,1288310
76561198231130168,945360
76561198231178756,272510
76561198231203868,100
76561198231224452,284160
76561198231277720,203160
76561198231303484,22380
76561198231455596,287390
76561198231524500,621060
76561198231583920,489830
76561198231586496,550
76561198231589432,424840
76561198231598700,774461
76561198231853132,394360
76561198231973088,239820
76561198232016356,1238860
76561198232092924,401680
76561198232097176,232090
76561198232127504,8190
76561198232136244,361420
76561198232154468,578080
76561198232166836,239140
76561198232255488,300
76561198232277016,20
76561198232282972,1250
76561198232435104,304930
76561198232555248,407530
76561198232682992,48700
76561198232687532,730
76561198232989872,730
76561198233080368,304050
76561198233092176,2567870
76561198233111748,360
76561198233242152,433850
76561198233244576,603850
76561198233258244,57690
76561198233326808,617670
76561198233372816,365450
76561198233470988,1016950
76561198233518672,356190
76561198233521528,238320
76561198233544952,475150
76561198233564736,728880
76561198233570892,374320
76561198233591652,271590
76561198233594116,227300
76561198233603700,439700
76561198233631176,255710
76561198233694172,1233570
76561198233790800,383150
76561198233870572,99300
76561198233883700,47890
76561198233932428,255710
76561198233951252,739630
76561198233980316,1200
76561198234089624,1078350
76561198234158732,269210
76561198234249460,223330
76561198234262696,222880
76561198234263116,845070
76561198234282292,1222680
76561198234287072,262060
76561198234379588,255520
76561198234467320,226840
76561198234526532,374830
76561198234586276,9010
76561198234641596,304930
76561198234665592,400
76561198234685348,730
76561198234707612,730
76561198234807504,304050
76561198234858760,34330
76561198234887092,1774580
76561198234980532,310560
76561198234985660,3240220
76561198235079288,682990
76561198235121960,582660
76561198235123312,898890
76561198235125392,10
76561198235303984,550
76561198235305880,730
76561198235370924,397540
76561198235792420,218620
76561198235805702,672970
76561198235810722,550
76561198235855176,1145360
76561198235865138,265550
76561198235906790,358130
76561198236035736,65790
76561198236100004,246620
76561198236284678,360430
76561198236286414,994280
76561198236329390,387990
76561198236517980,269210
76561198236558874,1172620
76561198236641722,1097150
76561198236677986,204360
76561198236700222,29900
76561198236719996,100
76561198236737712,319630
76561198236809036,365590
76561198236822656,202970
76561198236851534,945360
76561198236852382,271590
76561198236874104,2567870
76561198237050572,3240220
76561198237212494,227300
76561198237236854,252950
76561198237267148,524390
76561198237291362,433850
76561198237404032,3350200
76561198237407498,863550
76561198237407738,986130
76561198237423828,582010
76561198237433408,221040
76561198237439730,1269260
76561198237491362,945360
76561198237512796,320
76561198237514912,704040
76561198237516326,200170
76561198237523764,1326470
76561198237579904,341800
76561198237615496,292030
76561198237638196,214770
76561198237697802,3527290
76561198237720794,371660
76561198237793754,730
76561198237884486,107410
76561198237886394,507490
76561198237904862,1007350
76561198237949020,33100
76561198237981988,438490
76561198237999562,232890
76561198238004146,550
76561198238045782,225540
76561198238079496,43110
76561198238084532,33930
76561198238142550,532210
76561198238143762,550
76561198238174642,892970
76561198238212342,220
76561198238235250,400
76561198238251792,383180
76561198238306494,534010
76561198238352332,493540
76561198238353244,431960
76561198238474572,707030
76561198238555314,431960
76561198238647028,3405690
76561198238688200,952070
76561198238693314,365590
76561198238746796,206420
76561198238810346,346110
76561198238921772,1637320
76561198238953578,391220
76561198238957552,312660
76561198239072384,35140
76561198239112466,312840
76561198239115268,493340
76561198239117276,1144200
76561198239119396,386290
76561198239132222,641990
76561198239169898,108600
76561198239218668,892970
76561198239257940,1966720
76561198239320900,362300
76561198239320928,3830
76561198239381070,526870
76561198239492454,4000
76561198239566692,1237970
76561198239582200,440
76561198239611596,381210
76561198239625844,304050
76561198239630492,240
76561198239645422,435150
76561198239657308,10
76561198239672922,1672970
76561198239678204,397540
76561198239699334,49520
76561198239755458,209000
76561198239762604,845070
76561198239764884,421020
76561198239805954,310560
76561198239828064,33110
76561198239831014,221040
76561198239855556,1574820
76561198239969418,2890830
76561198240066240,1238860
76561198240068220,699130
76561198240090904,976730
76561198240091634,508790
76561198240151506,657200
76561198240158200,265930
76561198240168480,445980
76561198240201220,252950
76561198240209020,262060
76561198240304566,203770
76561198240315482,219640
76561198240316446,7520
76561198240388632,44350
76561198240439750,307690
76561198240483822,550
76561198240561258,945360
76561198240624296,1017900
76561198240627814,4000
76561198240700536,872670
76561198240704684,976730
76561198240706618,493540
76561198240831862,204360
76561198240853006,880940
76561198240903302,546340
76561198240945238,739630
76561198241038236,646910
76561198241050434,327090
76561198241165298,31880
76561198241306218,304390
76561198241322716,3240220
76561198241338596,261640
76561198241408454,1778820
76561198241412946,206420
76561198241437926,295110
76561198241486178,542200
76561198241492612,377600
76561198241542040,100
76561198241566960,34330
76561198241590168,246900
76561198241627766,3240220
76561198241653494,274520
76561198241660682,730
76561198241706074,470780
76561198241771030,2358720
76561198241878060,100
76561198241996988,204450
76561198241999074,304050
76561198242025778,739630
76561198242032704,8190
76561198242112280,346110
76561198242115398,872670
76561198242135096,614910
76561198242177506,611760
76561198242235334,227300
76561198242294562,7520
76561198242295268,361420
76561198242382200,286570
76561198242383502,407530
76561198242406096,730
76561198242431862,435150
76561198242471044,304930
76561198242566122,440
76561198242664816,851850
76561198242666544,945360
76561198242669098,2780980
76561198242713910,582660
76561198242833694,1085660
76561198242847026,242760
76561198242865360,730
76561198242937406,261490
76561198242980130,386940
76561198243011346,2000950
76561198243018012,739630
76561198243096984,280
76561198243104354,219150
76561198243142710,40990
76561198243184026,359550
76561198243194660,3949040
76561198243200228,439700
76561198243259666,10
76561198243312112,620
76561198243355690,218620
76561198243367488,240
76561198243420922,10
76561198243458980,240
76561198243496078,431960
76561198243517712,582660
